age,count
0,9
1,162
2,208
3,47
4,357
5,71
6,379
7,83
8,88
9,74
10,236
11,126
12,79
13,113
14,38
15,124
16,69
17,154
18,167
19,132
20,242
21,232
22,147
23,68
24,114
25,221
26,258
27,404
28,129
29,85
30,94
31,271
32,97
33,49
34,301
35,93
36,131
37,231
38,258
39,51
40,284
41,229
42,116
43,50
44,43
45,138
46,70
47,232
48,226
49,46
50,246
51,40
52,51
53,136
54,230
55,202
56,74
57,172
58,203
59,49
60,198
61,173
62,166
63,37
64,64
65,151
66,112
67,102
68,92
69,90
70,99
71,66
72,65
73,61
74,45
75,53
76,42
77,34
78,34
79,23
80,34
81,14
82,14
83,13
84,14
85,23
86,13
87,6
88,6
89,7
90,11
91,2
92,2
93,1
94,1
95,2
96,2
99,1
100,2
101,1
105,1
110,1
111,1
116,1
