age,count
0,11
1,335
2,400
3,110
4,700
5,149
6,744
7,170
8,160
9,138
10,467
11,290
12,158
13,233
14,75
15,234
16,108
17,286
18,350
19,252
20,506
21,456
22,274
23,156
24,212
25,444
26,485
27,786
28,280
29,171
30,204
31,531
32,170
33,118
34,573
35,237
36,263
37,489
38,541
39,100
40,520
41,425
42,243
43,84
44,84
45,257
46,106
47,443
48,483
49,118
50,497
51,115
52,143
53,253
54,503
55,418
56,123
57,314
58,402
59,83
60,374
61,332
62,297
63,95
64,148
65,267
66,218
67,211
68,214
69,165
70,163
71,122
72,149
73,101
74,103
75,109
76,93
77,60
78,61
79,49
80,65
81,34
82,33
83,31
84,22
85,44
86,23
87,10
88,13
89,12
90,21
91,2
92,4
93,1
95,2
96,4
99,2
100,2
105,1
110,1
115,1
116,1
